loan_id,amount,duration,payments,loan_year,owner_age_at_loan,owner_age_at_account_creation,has_disponent,has_junior_card,has_classic_card,has_gold_card,min_balance,max_balance,mean_balance,std_balance,recent_balance,total_credit,min_credit,max_credit,mean_credit,std_credit,total_withdrawal,min_withdrawal,max_withdrawal,mean_withdrawal,std_withdrawal,total_credit_times,total_withdrawal_times,has_interest_credit,has_payment_for_statement,has_household,has_old-age_pension,has_insurrance_payment,has_sanction_interest_if_negative_balance,sex,frequency,no. of inhabitants,no. of municipalities with inhabitants < 499 ,no. of municipalities with inhabitants 500-1999,no. of municipalities with inhabitants 2000-9999 ,no. of municipalities with inhabitants >10000 ,no. of cities ,ratio of urban inhabitants ,average salary ,unemploymant rate 1995 ,unemploymant rate 1996 ,no. of enterpreneurs per 1000 inhabitants ,no. of commited crimes 1995 ,no. of commited crimes 1996 
5977,59136,48,1232,1997,17,16,0,0,0,0,6620.0,32572.8,23023.659090909096,6768.024417781756,22740.4,62998.99999999999,23.1,6620.0,2739.086956521739,2311.4539074685454,40258.4,14.6,6200.0,1917.0666666666668,1701.8591507198498,23,21,1,1,0,0,0,0,female,monthly issuance,170449,0,0,0,1,1,100.0,10787,2.64,3.09,131,6041,6261
6824,71976,24,2999,1997,31,30,0,0,0,0,-8245.1,139580.2,39870.41127819543,26303.07818081304,85375.5,713351.7,1.9,49067.0,11889.195,15890.361918895209,608674.3,9.5,48700.0,8572.877464788733,10065.792022029851,60,71,1,1,1,0,0,1,male,issuance after transaction,161854,73,21,6,1,6,76.3,9425,1.72,2.5,125,4085,3891
5207,35904,48,748,1997,51,50,0,0,0,0,900.0,34278.5,22981.055932203395,5970.820725610514,17662.3,67757.7,47.8,7842.0,2823.2374999999997,2672.9592682724797,50095.399999999994,14.6,7200.0,1431.2971428571427,1708.753553656786,24,35,1,1,1,0,1,0,male,monthly issuance,228848,15,40,18,2,6,57.2,9893,4.09,4.72,96,5623,5887
7115,88704,48,1848,1997,36,34,1,0,0,0,800.0,32019.4,18675.06030534352,5218.576389766554,13438.4,373868.00000000006,25.9,11800.0,3398.8000000000006,3605.073871743445,347005.59999999986,14.6,7000.0,2282.9315789473676,1830.6506454932562,110,152,1,1,1,0,0,0,female,monthly issuance,87419,21,11,4,3,9,85.5,8624,1.79,2.66,102,2879,3198
7250,119136,48,2482,1997,33,32,0,0,0,0,1100.0,97010.1,42572.41008403363,16471.689551349395,45713.7,422817.1,60.8,45673.0,9609.479545454546,14352.956002313751,328777.39999999997,14.6,37000.0,4630.667605633802,6505.355534118687,44,71,1,1,0,0,0,0,female,monthly issuance,114006,71,26,6,2,9,62.3,9065,4.46,5.39,123,4147,4166
6010,150180,60,2503,1997,59,59,0,0,0,0,200.0,92464.9,50892.0,27384.740572374423,79230.1,154739.2,73.0,36791.0,12894.933333333334,12881.81200649022,75509.0,8309.0,35000.0,18877.25,10741.01031968129,12,4,1,0,1,0,0,0,male,weekly issuance,110643,49,41,4,1,4,51.9,8441,3.45,4.48,115,1879,2252
6088,90180,36,2505,1997,36,36,0,0,0,0,200.0,51813.7,31516.346153846152,13538.07820150916,36566.0,73666.00000000001,34.4,22544.0,7366.600000000001,8200.197359454221,37100.0,10600.0,15400.0,12366.666666666666,2154.5816814923082,10,3,1,0,0,0,0,0,male,monthly issuance,72541,66,26,10,0,8,36.9,8594,1.62,2.01,112,1580,1525
5682,67464,12,5622,1997,61,60,0,0,0,0,600.0,92407.6,46016.19824561402,19751.56194300194,59310.8,440992.30000000005,79.3,50602.0,18374.67916666667,18707.4265563835,366202.19999999995,14.6,36800.0,11443.818749999999,12607.462930578002,24,32,1,1,0,0,0,0,male,monthly issuance,125236,28,11,1,4,5,87.7,9675,6.43,7.68,100,5323,5190
7201,67464,12,5622,1997,61,60,0,0,0,0,600.0,92407.6,48557.38070175437,19225.132195894716,64497.2,441078.60000000003,79.3,50602.0,18378.275,18703.92155278428,361102.19999999995,14.6,36800.0,11284.443749999999,12674.240643203677,24,32,1,1,0,0,0,0,male,monthly issuance,125236,28,11,1,4,5,87.7,9675,6.43,7.68,100,5323,5190
6938,341280,60,5688,1997,47,46,0,0,1,0,700.0,110020.6,49678.36623376625,19012.800058932346,68367.1,559398.5,8.5,55628.0,19978.51785714286,20281.54862974602,412731.3999999999,14.6,56700.0,9826.938095238093,11452.423325050806,28,42,1,1,0,0,0,0,male,monthly issuance,81344,61,23,4,2,6,55.3,8899,3.39,3.97,149,2987,2487
6875,83280,48,1735,1997,55,53,0,0,0,0,700.0,69424.9,39962.46618705042,10733.802414208767,41045.9,365159.8000000001,21.0,23547.0,5796.187301587303,7986.751425011181,324113.6,14.6,17500.0,4264.652631578947,5050.921090295097,63,76,1,1,0,0,0,0,female,monthly issuance,114006,71,26,6,2,9,62.3,9065,4.46,5.39,123,4147,4166
5953,97176,24,4049,1997,42,41,0,0,0,0,400.0,106189.2,66376.84999999999,29589.52282316327,91941.4,253348.49999999997,19.6,68788.0,25334.85,25934.092133377257,148100.0,11000.0,43900.0,29620.0,13240.453164450226,10,5,1,0,0,0,0,0,female,monthly issuance,112065,95,19,7,1,8,69.4,11277,1.25,1.44,127,5179,4987
5942,162624,48,3388,1997,39,37,0,0,0,0,16399.9,73289.5,37092.94552238806,11839.88334962716,39415.4,445848.39999999997,65.6,30492.0,10368.567441860465,11001.07822505702,397099.9999999999,14.6,18400.0,4412.222222222221,3425.0745717032783,43,90,1,1,1,0,0,0,female,monthly issuance,285387,0,2,8,5,7,89.9,10177,6.63,7.75,81,9878,10108
5382,22932,36,637,1997,43,42,0,0,0,0,300.0,56308.4,42536.88536585367,12153.351222997791,48382.43333333333,115369.9,40.0,18980.0,6786.464705882353,6594.238499133938,69279.79999999999,14.6,11300.0,2886.658333333333,3372.466626214492,17,24,1,1,1,0,0,0,female,monthly issuance,139012,59,41,8,3,10,61.9,8363,2.52,3.49,108,2564,2799
6377,17184,12,1432,1997,52,51,0,0,0,0,400.0,44504.8,29906.531428571452,8520.535593654107,40773.2,151732.9,29.5,17689.5,6069.316,6272.853511548314,110959.6,14.6,12800.0,2465.768888888889,3071.948094745397,25,45,1,1,1,0,1,0,female,monthly issuance,1204953,0,0,0,1,1,100.0,12541,0.29,0.43,167,85677,99107
5931,66696,24,2779,1997,30,29,0,0,0,0,1100.0,115744.9,51945.21627906976,29313.06427656947,12551.9,276295.8,15.4,47553.0,13156.942857142856,14517.864391830906,263743.80000000005,14.6,56600.0,11988.354545454547,13815.59799632704,21,22,1,1,1,0,0,0,female,monthly issuance,75232,55,26,4,1,5,41.7,8980,1.95,2.21,111,2824,2813
5992,76080,12,6340,1997,17,16,0,1,0,0,300.0,103809.7,50621.10493827166,19269.194928866185,70923.6,499211.79999999993,88.5,57063.0,19968.471999999998,20996.76563015399,379290.19999999995,14.6,38900.0,7437.062745098038,8440.208207773836,25,51,1,1,1,0,0,0,female,monthly issuance,95616,65,30,4,1,6,51.4,9307,3.85,4.43,118,2616,3040
5790,84288,48,1756,1997,19,19,0,0,0,0,1000.0,48781.6,29824.12499999999,12226.616172114358,37381.6,57681.49999999999,36.1,18368.0,6409.055555555555,6833.258435054751,20300.0,2400.0,11400.0,6766.666666666667,3679.069930778098,9,3,1,0,0,0,0,0,female,monthly issuance,161954,21,37,20,3,8,48.0,8720,3.73,4.5,116,3729,3651
6753,67980,12,5665,1997,51,50,0,0,0,0,400.0,55705.9,34806.92142857144,13116.848317617993,55705.9,80206.0,32.4,26454.0,7291.454545454545,9762.115692760612,24500.0,100.0,16800.0,8166.666666666667,6829.51112615114,11,3,1,0,0,0,0,0,female,monthly issuance,125832,151,41,2,3,5,48.3,8512,3.51,4.12,102,2247,2103
6562,94488,24,3937,1997,38,37,0,0,0,0,800.0,105964.6,60311.7666666667,24902.51653874006,70683.9,419905.6,41.4,49353.0,16150.215384615383,15258.78514726951,342247.6,14.6,49400.0,9006.515789473684,11823.576106160594,26,38,1,1,1,0,0,0,male,monthly issuance,1204953,0,0,0,1,1,100.0,12541,0.29,0.43,167,85677,99107
7046,91632,12,7636,1997,53,52,1,0,0,0,300.0,29167.6,17625.444285714286,6458.5119320306,14930.1,228126.40000000002,7.3,8700.0,3354.8,2739.6549291084516,198266.40000000005,14.6,9100.0,2753.7000000000007,2878.8937607274697,68,72,1,1,1,0,0,0,male,monthly issuance,74062,99,15,4,2,7,61.4,8114,2.38,2.62,119,1003,1181
5868,90156,12,7513,1997,50,49,1,0,0,0,700.0,130981.4,77525.11692307692,23104.436913502595,78119.7,1271454.9999999998,110.7,67614.0,24451.057692307688,24769.146205219058,1057033.5999999996,14.6,44900.0,14681.022222222216,13916.51179520834,52,72,1,1,0,0,0,0,female,monthly issuance,42821,4,13,5,1,3,48.4,8173,7.01,7.01,124,1358,1358
5784,84600,36,2350,1997,58,58,0,0,0,0,900.0,105258.8,41766.69374999999,28389.07781075252,16915.7,176172.49999999997,22.2,46979.0,12583.749999999998,14869.21765838741,143443.80000000002,14.6,35000.0,8437.870588235295,10148.776855873391,14,17,1,1,0,0,0,0,male,monthly issuance,387570,0,0,0,1,1,100.0,9897,1.6,1.96,140,18721,18696
5878,74040,12,6170,1997,41,39,0,0,0,0,600.0,73209.0,44234.82947368426,12449.710893349027,35317.5,552809.5000000001,80.4,36486.0,12563.852272727276,13229.26021561655,517499.19999999984,14.6,20160.0,3544.5150684931496,3965.7043133950106,44,146,1,1,1,0,1,0,female,monthly issuance,182027,17,49,12,2,7,56.4,8746,3.33,3.74,90,4355,4433
5110,102240,60,1704,1997,51,49,1,0,0,0,900.0,43627.3,29946.995238095264,7773.867204588749,34775.7,506784.00000000006,25.3,14307.0,4780.9811320754725,4753.7029465244195,437247.1999999997,14.6,14400.0,2994.8438356164365,2895.1682227598517,106,146,1,1,1,0,0,0,female,monthly issuance,109164,98,16,6,1,4,63.6,8757,3.38,3.95,96,2212,2471
5210,148140,36,4115,1997,35,33,0,0,0,0,1000.0,78468.6,40688.34830508475,13164.23380606075,26237.2,536679.3,25.8,37032.0,12778.078571428572,13471.538452119035,462580.0,30.0,25800.0,6424.722222222223,6689.6441468682315,42,72,1,1,0,0,0,0,female,weekly issuance,53921,61,22,1,1,2,41.3,8598,2.77,3.26,123,1597,1875
7230,18720,60,312,1997,36,35,1,0,0,0,300.0,58660.4,40748.34523809527,11332.743291983681,44315.399999999994,237053.19999999998,11.6,19137.0,6584.81111111111,6664.052091957338,148436.80000000002,14.6,11900.0,3092.433333333334,3507.585818226295,36,48,1,1,0,0,0,0,male,monthly issuance,88757,60,33,3,2,10,61.7,8554,2.47,2.68,113,1822,2218
5005,27456,12,2288,1997,29,28,0,0,0,0,800.0,111282.3,48780.09599999996,24792.88746501001,36280.9,460652.00000000006,66.3,47395.0,17061.185185185186,15861.450293194637,388265.0,30.0,61900.0,8628.111111111111,14177.318226616959,27,45,1,1,1,0,1,0,male,weekly issuance,161227,5,35,11,4,10,69.7,8678,5.93,5.57,102,4980,4595
6871,164256,48,3422,1997,24,23,1,0,0,0,600.0,116637.5,42341.637755102005,19652.498129995918,23421.1,815284.5999999996,1.4,49398.0,8673.24042553191,14396.458274891995,614091.9999999998,14.6,40400.0,6823.244444444442,9078.524375826126,94,90,1,1,0,0,0,0,male,monthly issuance,75637,35,36,9,0,7,36.5,9622,0.45,0.59,154,3475,3529
5363,293880,60,4898,1997,22,20,0,0,0,0,-2804.8,132818.3,53227.14444444442,34585.36040901671,-204.8,507891.10000000003,7.0,47725.0,13022.848717948718,14546.000964506411,427149.0,19.0,40100.0,9933.697674418605,12220.742215755477,39,43,1,1,0,0,0,1,female,weekly issuance,197099,29,41,10,2,10,74.7,9624,1.6,2.31,145,4484,4265
7253,98304,12,8192,1997,26,25,0,0,0,0,300.0,125191.7,66405.07079646019,25277.19043640281,76395.5,974628.6,137.4,73724.0,23771.429268292683,26782.005415816086,812289.7999999998,14.6,64100.0,12692.028124999997,14243.281192279186,41,64,1,1,0,0,0,0,male,monthly issuance,93931,74,21,10,1,8,56.9,8427,1.12,1.54,107,1874,1913
6055,399120,60,6652,1997,54,53,0,0,0,0,300.0,85656.2,42435.31166666666,20520.474195666888,18581.6,264547.1,93.2,36305.0,9448.110714285713,11827.47051529795,200487.60000000003,14.6,30200.0,7425.466666666668,8263.27728025451,28,27,1,1,0,0,0,0,female,monthly issuance,138032,67,30,4,2,5,64.6,8819,5.38,5.66,99,4063,4505
5072,196800,24,8200,1997,36,36,0,0,0,0,300.0,113888.0,58669.5043478261,27494.29132781343,38166.1,321080.8,111.7,73802.0,26756.733333333334,27324.662796618162,282914.6,14.6,49800.0,25719.50909090909,15851.370994646406,12,11,1,1,0,0,0,0,female,monthly issuance,112065,95,19,7,1,8,69.4,11277,1.25,1.44,127,5179,4987
6913,99936,24,4164,1997,31,29,0,0,0,0,400.0,111406.5,55851.802631578925,25822.533061058646,91178.5,623477.8999999999,17.0,49312.0,9591.967692307691,13697.62989617724,504861.3999999999,14.6,37000.0,6010.254761904761,7662.108050869005,65,84,1,1,1,0,0,0,female,monthly issuance,1204953,0,0,0,1,1,100.0,12541,0.29,0.43,167,85677,99107
6386,124344,36,3454,1997,17,16,0,0,0,0,321.0,103753.3,25654.378378378373,18362.755991362417,66449.9,495751.5999999999,43.0,48295.0,10777.208695652173,13807.035143893383,421920.1999999999,14.6,63000.0,4177.427722772276,6843.404683185505,46,101,1,1,1,0,1,0,female,monthly issuance,161854,73,21,6,1,6,76.3,9425,1.72,2.5,125,4085,3891
5634,39024,12,3252,1997,60,58,0,0,0,0,300.0,134678.1,60289.95441176464,24548.92343864195,35429.399999999994,719643.0000000002,75.1,49768.0,15311.553191489367,16793.54652879582,650403.9999999998,14.6,58400.0,7475.908045977008,10107.843930120926,47,87,1,1,1,0,0,0,male,monthly issuance,197099,29,41,10,2,10,74.7,9624,1.6,2.31,145,4484,4265
5758,307200,60,5120,1997,35,34,0,0,0,0,200.0,142668.1,44484.07500000004,31898.6794034799,10050.900000000001,431664.5,3.7,49725.0,15416.589285714286,18832.35883228916,331316.79999999993,14.6,61400.0,9744.61176470588,14380.427996325723,28,34,1,1,0,0,0,0,male,monthly issuance,107911,88,33,6,2,7,50.9,8240,2.53,3.56,99,1850,1903
6819,50112,24,2088,1997,49,48,0,0,0,0,900.0,102693.8,46214.12500000001,27100.8425423339,68484.45000000001,116216.89999999998,9.3,46534.0,8301.207142857142,13193.30059486168,47600.0,21700.0,25900.0,23800.0,2100.0,14,2,1,0,0,0,0,0,male,monthly issuance,162580,83,26,5,1,6,72.8,9538,1.51,1.81,111,6079,5410
7088,239160,60,3986,1997,50,49,0,0,0,0,500.0,77714.9,37233.143396226464,12681.125408817408,28618.1,361337.89999999997,33.1,35871.0,12044.596666666666,13018.466690909581,289687.0,14.6,29600.0,3968.3150684931506,5538.850963073732,30,73,1,1,1,0,1,0,male,monthly issuance,67298,71,19,10,0,7,43.8,8561,0.65,1.29,110,1029,1127
5039,66840,24,2785,1997,58,56,1,0,0,0,700.0,109016.3,38819.32021276596,18612.807560418907,22724.3,1201685.0,21.5,55346.0,17671.83823529412,19728.378516000674,1009202.0,100.0,59900.0,9344.462962962964,10256.897350009322,68,108,1,1,1,0,0,0,female,issuance after transaction,58796,22,16,7,1,5,51.9,9045,3.13,3.6,124,1845,1879
5532,335280,48,6985,1997,44,43,0,0,0,0,500.0,123335.2,43629.436082474225,22350.44856726541,29865.9,673795.8,23.1,62868.0,21735.348387096776,22786.79995128576,611410.0,30.0,38900.0,9861.451612903225,12113.368893802257,31,62,1,1,1,0,0,0,female,weekly issuance,161954,21,37,20,3,8,48.0,8720,3.73,4.5,116,3729,3651
6037,53232,48,1109,1997,32,31,0,0,0,0,1100.0,49865.1,30896.00266666667,8103.147198876468,35619.8,222891.90000000002,29.4,12613.5,4457.838000000001,4348.511909878596,187279.20000000007,14.6,15360.0,1872.7920000000006,2131.86377893523,50,100,1,1,1,0,0,0,male,monthly issuance,226122,32,50,7,4,4,62.6,8994,3.8,4.79,110,9672,9208
6322,76992,24,3208,1997,31,31,0,0,0,0,900.0,112175.5,61992.29999999999,25329.939429705937,52478.9,285647.3,55.0,44561.0,15869.294444444444,14448.773308311302,198058.40000000002,14.6,40500.0,13203.893333333335,14104.937351318587,18,15,1,1,0,0,0,0,male,monthly issuance,323870,0,0,0,1,1,100.0,10673,4.75,5.44,100,18782,18347
6887,39576,12,3298,1997,32,31,1,0,0,0,700.0,64870.4,30719.74666666663,15807.701871331232,26175.925,483762.20000000007,54.6,29685.0,6910.8885714285725,10166.449223423133,386236.3999999999,14.6,21100.0,5082.057894736841,5282.747339447314,70,76,1,1,1,0,0,0,female,monthly issuance,228848,15,40,18,2,6,57.2,9893,4.09,4.72,96,5623,5887
6660,220428,36,6123,1997,34,34,0,0,0,0,600.0,105524.2,60165.795,23826.243403618515,48495.8,254668.10000000003,49.3,69012.0,23151.645454545458,25821.450486768965,206179.6,14.6,47800.0,22908.844444444447,15987.446652303392,11,9,1,1,1,0,0,0,male,monthly issuance,106054,38,25,6,2,6,63.1,8110,5.77,6.55,109,3244,3079
5451,159744,48,3328,1997,24,23,0,0,0,0,600.0,105953.6,56388.810714285704,26944.56006541606,53598.4,223940.7,125.0,42869.0,14929.380000000001,16849.98097392398,170342.2,14.6,42000.0,13103.246153846154,13438.335142798662,15,13,1,1,1,0,0,0,female,monthly issuance,70699,60,13,2,1,4,65.3,8968,2.83,3.35,131,1740,1910
6014,165168,36,4588,1997,38,37,1,0,0,0,300.0,87236.0,35478.66185567009,17331.793941672233,25659.5,885253.4,65.1,41296.0,14754.223333333333,14982.099141590792,780901.9999999997,14.6,27600.0,6100.796874999997,5306.806852346826,60,128,1,1,1,0,0,0,female,monthly issuance,1204953,0,0,0,1,1,100.0,12541,0.29,0.43,167,85677,99107
5556,268320,60,4472,1997,44,43,0,0,0,0,200.0,49189.6,24411.29423076921,10769.459929077464,12652.9,127126.40000000001,44.6,18224.0,6053.638095238096,6119.3802657331225,114473.40000000002,14.6,13200.0,3692.690322580646,2729.396963215423,21,31,1,1,1,0,0,0,female,monthly issuance,1204953,0,0,0,1,1,100.0,12541,0.29,0.43,167,85677,99107
6346,100260,60,1671,1997,29,27,0,0,0,0,1000.0,106481.5,40047.08387096776,20848.91958791362,77813.6,345370.3,104.2,46073.0,10465.766666666666,15618.071449245497,201558.40000000002,14.6,49000.0,8062.336000000001,11421.662415283687,33,25,1,1,0,0,0,0,male,monthly issuance,1204953,0,0,0,1,1,100.0,12541,0.29,0.43,167,85677,99107
5850,164196,36,4561,1997,40,39,0,0,0,0,500.0,119068.0,49558.6857142857,28814.534485214088,82971.3,349774.39999999997,2.6,44764.0,12491.942857142856,13934.330452504413,226891.0,100.0,63500.0,12605.055555555555,18010.351910536287,28,18,1,1,1,0,0,0,female,issuance after transaction,197099,29,41,10,2,10,74.7,9624,1.6,2.31,145,4484,4265
5940,106944,24,4456,1997,44,43,0,0,0,0,800.0,83932.6,57324.07222222221,22333.40964419315,54045.6,159132.6,95.5,31480.0,15913.26,15567.66519072144,83158.0,437.0,27400.0,11879.714285714286,11274.093751533528,10,7,1,0,1,0,1,0,female,monthly issuance,86513,38,36,5,1,5,50.5,8288,3.79,4.52,110,1562,1460
