Id,Predicted
6037,0.8785333333333332
6044,0.8751162790697673
6052,0.9137037037037037
6054,0.8835294117647056
6055,0.91
6059,0.9151612903225805
6075,0.9206578947368416
6076,0.9302325581395348
6078,0.8953846153846148
6083,0.8837362637362646
6088,0.9015384615384616
6095,0.9127192982456143
6097,0.8977027027027022
6104,0.8944210526315789
6113,0.8880487804878048
6118,0.9244137931034481
6136,0.9081395348837207
6142,0.9046478873239437
6147,0.9073255813953491
6168,0.8890116279069769
6173,0.915795454545454
6196,0.9157142857142856
6207,0.9015929203539823
6215,0.876901408450704
6234,0.8791250000000004
6235,0.8789999999999996
6237,0.9402564102564102
6239,0.9306976744186045
6242,0.9616666666666666
6249,0.8689130434782605
6254,0.8855421686746989
6255,0.9333333333333332
6278,0.9066666666666665
6310,0.869
6312,0.8898787878787873
6313,0.8763432835820889
6320,0.9315322580645164
6321,0.9199999999999997
6322,0.8705714285714288
6338,0.8979012345679009
6346,0.9346774193548387
6350,0.9213178294573644
6353,0.9058333333333342
6355,0.9046315789473691
6357,0.8932575757575761
6377,0.9027142857142851
6386,0.9204729729729731
6399,0.9182716049382714
6402,0.8627884615384613
6415,0.9199999999999999
6435,0.9014285714285715
6436,0.9012903225806451
6437,0.92
6442,0.9009774436090219
6450,0.8840828402366862
6464,0.8965624999999998
6468,0.8983333333333332
6469,0.9093137254901954
6470,0.9008372093023261
6486,0.8840082644628107
6490,0.8676190476190475
6495,0.8677272727272729
6502,0.8756707317073167
6508,0.9109090909090908
6534,0.8851351351351349
6539,0.9035897435897436
6541,0.893513513513514
6544,0.9225654450261783
6552,0.8634705882352938
6553,0.8886363636363634
6554,0.9250000000000002
6562,0.907575757575758
6568,0.8718666666666667
6569,0.900357142857143
6571,0.8934507042253518
6574,0.91984375
6605,0.9179047619047618
6607,0.904269005847953
6612,0.8275308641975307
6621,0.9342857142857146
6625,0.8846511627906978
6632,0.9257534246575336
6633,0.9149999999999996
6641,0.9172222222222223
6643,0.8868421052631585
6655,0.8895275590551176
6660,0.8825000000000001
6665,0.9397916666666656
6675,0.9016037735849051
6677,0.9551094890510946
6682,0.8424347826086959
6688,0.898860759493671
6695,0.915882352941176
6705,0.8989690721649485
6727,0.8195555555555555
6730,0.8516346153846153
6746,0.8754545454545452
6748,0.9064999999999992
6753,0.9221428571428572
6755,0.8946153846153853
6758,0.8696874999999995
6763,0.888441558441558
6766,0.8698412698412693
6790,0.9033950617283947
6791,0.9098051948051942
6793,0.936386554621849
6819,0.9343750000000001
6821,0.905561797752808
6824,0.9453383458646618
6851,0.8963492063492068
6852,0.8809917355371897
6855,0.9213366336633662
6856,0.9207575757575756
6857,0.862041284403669
6859,0.899
6861,0.8671951219512192
6866,0.902767857142858
6868,0.9290082644628097
6871,0.8744387755102049
6872,0.9356666666666666
6875,0.9400719424460424
6877,0.860833333333333
6878,0.9087931034482758
6887,0.871866666666667
6908,0.9439682539682545
6913,0.9303947368421059
6922,0.8432352941176471
6923,0.8759701492537314
6926,0.8689732142857152
6932,0.8562430939226523
6934,0.9038043478260868
6938,0.9197402597402594
6942,0.8977906976744192
6948,0.9228571428571428
6956,0.8277419354838713
6959,0.843916666666667
6962,0.8994186046511622
6969,0.891318681318681
6970,0.8643243243243242
6984,0.9002564102564102
7001,0.8567368421052634
7035,0.8761538461538456
7037,0.8774358974358976
7046,0.9344285714285716
7049,0.8751020408163266
7050,0.9047794117647051
7051,0.9000000000000001
7067,0.9294915254237278
7072,0.8926027397260271
7085,0.8571084337349401
7087,0.9095238095238103
7088,0.8900943396226418
7091,0.8898076923076921
7096,0.8979999999999997
7100,0.883692307692308
7110,0.8736259541984728
7115,0.9363358778625938
7119,0.8760344827586206
7122,0.9325641025641027
7129,0.8876991150442476
7139,0.8791085271317822
7147,0.8641071428571434
7151,0.9163440860215051
7164,0.8604444444444442
7167,0.8588
7168,0.875241935483871
7171,0.8908695652173912
7172,0.8568604651162789
7181,0.8933333333333332
7187,0.8785820895522386
7195,0.915490196078431
7199,0.8979794520547942
7200,0.9015999999999997
7201,0.8642105263157898
7202,0.8834117647058817
7209,0.8688135593220336
7219,0.9034693877551021
7221,0.8992372881355921
7230,0.9033333333333333
7242,0.8602409638554217
7250,0.9450420168067234
7253,0.9115044247787617
7255,0.9059090909090909
7264,0.8764999999999997
7277,0.8834615384615385
7279,0.8884337349397584
7286,0.9250450450450447
7292,0.8773793103448273
7294,0.9018518518518517
7295,0.876981132075471
